id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
117,4.380944298650772E-13,0.009478302702050273,0.9904868312417692,1.3332094701357442E-12,3.440388872332288E-5,4.1325910439812143E-8,5.0076086051584714E-11,3.8926874245012393E-7,3.1520957092374115E-8
118,3.2464335481782078E-6,0.9292893816652678,0.059956672096323015,4.945254468276972E-6,0.004730063643087643,4.994757101787755E-6,0.006008575246513675,7.932229284655489E-7,1.3276807610263019E-6
119,8.830367646189387E-9,4.86087233115212E-9,1.3054519624004145E-10,6.252475242500816E-8,1.0101746864093743E-8,0.9999699399979232,8.522273071930903E-9,2.9934794116031906E-5,3.023740347498817E-8
120,5.752002629850014E-9,0.9952943650781588,2.2839905077695657E-4,0.004469368292331713,4.906305804154678E-10,4.2191552256353384E-7,3.80656164650051E-8,3.6399374649073595E-7,7.037361213773924E-6
121,9.625026747894532E-9,0.4582025169519704,0.5417964620284245,6.042915066557879E-10,7.431303136401138E-9,5.189634623287446E-9,9.197500218098112E-7,6.5884346957629745E-9,7.183089262710233E-8
122,7.825924763845125E-11,0.9999970881722005,2.361108219351782E-6,5.299476415787688E-7,3.688724985363945E-9,6.327670659007037E-10,2.413923685480843E-9,1.5813654462306416E-9,1.2376898163154124E-8
123,4.663434274334052E-14,0.9999926111834767,7.386489273135783E-6,2.954421079105223E-14,5.130672205642122E-12,5.3321348606276785E-12,4.91972608059383E-12,2.3115797000227093E-9,2.1196778850878358E-13
124,0.005063265708158176,0.5865898924062908,0.3141245596064683,0.09378671748950702,6.003871683719398E-5,1.6620802011869435E-4,1.8287452516181055E-4,1.2892125959784566E-5,1.3551401498230165E-5
125,0.0011384866461162685,0.6940003099070656,0.25850408766235017,0.017146008431729785,0.007738438737827288,4.886267304614193E-4,0.004758393228593098,7.366637977771029E-4,0.015488984858079088
126,3.815481765076817E-12,4.3108492176028024E-11,4.345576207231979E-11,2.175426977086545E-11,6.650881650538901E-10,0.999998253788436,3.8496997030033965E-10,1.7450389754440819E-6,1.0396332494033721E-11
127,2.047437506444205E-4,0.9644926848083938,0.02577797094042117,0.009115326218556707,2.445987000551916E-4,1.0233654021845696E-6,1.4950743720997108E-4,1.2538212375483745E-5,1.606566940975102E-6
128,0.7925302712264677,0.0013007420520286517,1.269123614327212E-4,4.236050111772343E-5,8.6740294622323E-4,7.072334869021419E-5,4.108555642384263E-4,0.0011334515968484393,0.20351728040295294
129,2.972767264228442E-6,0.8973395783160131,0.10134280234962723,0.0012547402612143096,9.950317465618417E-6,1.7955086054539937E-7,7.1345657626178635E-6,1.5963049478823734E-5,2.6678822313617462E-5
130,1.8664830389531474E-8,1.273526130453393E-7,7.40931175786493E-12,2.566140343036376E-8,1.728343425931392E-11,0.9999998220878866,2.7343107513904093E-10,5.680987243682334E-9,2.5415546267352495E-10
131,7.121357392396267E-5,9.330291442095462E-6,6.112834180324907E-6,1.7358091353424492E-4,1.4613324982566073E-4,0.9991690156632597,1.8165789990495145E-4,1.3242281267352818E-4,1.1053276125566788E-4
132,1.130842136622009E-5,0.0013224951381036198,4.312092733914816E-4,1.5470735980667102E-4,0.9967149141798242,2.292215067242266E-6,5.9420629620178075E-6,0.001328912343145267,2.82190063331806E-5
133,2.0596843566474933E-9,0.009217663514953033,0.9691123261634269,0.0051149547530381055,9.233707595167143E-13,2.0105272922258773E-7,0.016554846899690695,1.9246924361433775E-9,3.63086181634238E-9
134,2.947891138872229E-6,0.0014349742221152354,1.0237836967329241E-5,3.041101470662527E-7,0.9981374418532091,6.285987984468011E-7,2.2714066517419004E-5,3.806200307218355E-4,1.0131390384671914E-5
135,2.7714617605312147E-5,1.8019408915470156E-6,4.835353273505868E-4,7.637477786415735E-6,8.537580363673875E-7,0.9927728215374796,3.29295049875442E-5,0.006672088512889796,6.173229727450484E-7
136,9.635928331463731E-11,0.3403263007780044,0.6484474156370283,1.8961864335509127E-7,6.784161495169421E-6,0.0019026336535770188,5.570144074494455E-6,0.009268980352578464,4.2125558239616006E-5
137,1.3601969709294574E-9,2.206645766232541E-13,1.6733277452418847E-12,7.447792620045489E-10,1.4023162127373127E-10,0.9999999215474606,2.932873401952633E-11,5.102839862167412E-8,2.514771013354337E-8
138,4.6273104596958227E-5,6.116021633239524E-6,3.6569057267885074E-7,8.816485056250927E-7,9.964442125705117E-8,5.931876957692489E-7,8.71162575220079E-5,0.9998574387350037,1.1157100488737113E-6
139,2.201391547643755E-9,1.1427813722303065E-10,1.0343692156413004E-11,1.1388947174419844E-11,1.5530126974211913E-12,0.9996460044718459,3.284990614672992E-9,3.5398968033738135E-4,2.238705828063075E-10
140,0.0019305326691107666,0.6188953085443689,0.3187400294666566,0.011677999710233877,8.662668909876688E-4,7.85796664726408E-4,0.0192082404003819,0.0028104958134725876,0.025085329840061395
